id,loan_status
58645,Y
58646,N
58647,Y
58648,N
58649,N
58650,Y
58651,N
58652,N
58653,N
58654,N
58655,N
58656,N
58657,N
58658,N
58659,N
58660,N
58661,N
58662,N
58663,N
58664,N
58665,N
58666,N
58667,N
58668,N
58669,N
58670,N
58671,N
58672,N
58673,Y
58674,N
58675,N
58676,N
58677,N
58678,N
58679,N
58680,Y
58681,N
58682,N
58683,N
58684,N
58685,N
58686,N
58687,N
58688,N
58689,N
58690,N
58691,N
58692,N
58693,N
58694,N
58695,Y
58696,N
58697,N
58698,N
58699,N
58700,N
58701,N
58702,N
58703,N
58704,N
58705,N
58706,N
58707,N
58708,N
58709,Y
58710,N
58711,Y
58712,N
58713,N
58714,N
58715,N
58716,N
58717,N
58718,N
58719,N
58720,N
58721,N
58722,N
58723,N
58724,N
58725,N
58726,N
58727,N
58728,N
58729,N
58730,N
58731,N
58732,N
58733,N
58734,N
58735,N
58736,N
58737,N
58738,Y
58739,N
58740,Y
58741,N
58742,N
58743,N
58744,N
58745,N
58746,N
58747,N
58748,N
58749,N
58750,N
58751,N
58752,Y
58753,N
58754,N
58755,N
58756,N
58757,N
58758,N
58759,N
58760,N
58761,N
58762,N
58763,Y
58764,N
58765,N
58766,N
58767,N
58768,Y
58769,N
58770,N
58771,N
58772,N
58773,N
58774,N
58775,Y
58776,N
58777,N
58778,N
58779,N
58780,N
58781,N
58782,N
58783,N
58784,N
58785,N
58786,N
58787,N
58788,N
58789,N
58790,N
58791,N
58792,N
58793,N
58794,N
58795,N
58796,N
58797,N
58798,N
58799,Y
58800,N
58801,N
58802,Y
58803,N
58804,Y
58805,Y
58806,N
58807,N
58808,N
58809,Y
58810,Y
58811,N
58812,N
58813,N
58814,N
58815,N
58816,N
58817,N
58818,N
58819,N
58820,N
58821,N
58822,N
58823,N
58824,N
58825,N
58826,N
58827,N
58828,N
58829,N
58830,N
58831,N
58832,N
58833,N
58834,N
58835,Y
58836,N
58837,N
58838,N
58839,N
58840,N
58841,Y
58842,N
58843,N
58844,N
58845,N
58846,N
58847,Y
58848,N
58849,N
58850,N
58851,N
58852,N
58853,N
58854,Y
58855,N
58856,N
58857,N
58858,N
58859,N
58860,N
58861,N
58862,N
58863,N
58864,N
58865,N
58866,N
58867,N
58868,N
58869,N
58870,N
58871,N
58872,N
58873,N
58874,Y
58875,N
58876,N
58877,N
58878,N
58879,N
58880,N
58881,N
58882,N
58883,N
58884,N
58885,N
58886,N
58887,Y
58888,N
58889,Y
58890,N
58891,N
58892,N
58893,N
58894,N
58895,N
58896,N
58897,N
58898,N
58899,Y
58900,N
58901,N
58902,N
58903,N
58904,N
58905,N
58906,N
58907,N
58908,N
58909,N
58910,N
58911,N
58912,N
58913,N
58914,N
58915,N
58916,N
58917,N
58918,N
58919,N
58920,N
58921,N
58922,N
58923,N
58924,N
58925,N
58926,N
58927,N
58928,N
58929,N
58930,N
58931,Y
58932,Y
58933,N
58934,N
58935,N
58936,N
58937,N
58938,N
58939,N
58940,N
58941,Y
58942,Y
58943,N
58944,N
58945,N
58946,N
58947,N
58948,N
58949,N
58950,N
58951,N
58952,N
58953,N
58954,Y
58955,N
58956,N
58957,Y
58958,Y
58959,N
58960,N
58961,N
58962,N
58963,N
58964,N
58965,N
58966,N
58967,N
58968,N
58969,N
58970,N
58971,N
58972,N
58973,Y
58974,N
58975,N
58976,N
58977,N
58978,N
58979,N
58980,N
58981,N
58982,N
58983,N
58984,N
58985,N
58986,Y
58987,N
58988,N
58989,N
58990,N
58991,N
58992,N
58993,N
58994,N
58995,Y
58996,N
58997,Y
58998,N
58999,N
59000,N
59001,N
59002,N
59003,N
59004,N
59005,N
59006,N
59007,N
59008,Y
59009,N
59010,N
59011,N
59012,N
59013,N
59014,N
59015,N
59016,N
59017,N
59018,N
59019,N
59020,N
59021,N
59022,N
59023,Y
59024,N
59025,Y
59026,N
59027,N
59028,N
59029,N
59030,N
59031,N
59032,N
59033,N
59034,N
59035,N
59036,N
59037,N
59038,N
59039,N
59040,N
59041,N
59042,N
59043,Y
59044,N
59045,N
59046,N
59047,N
59048,N
59049,N
59050,N
59051,N
59052,N
59053,N
59054,N
59055,N
59056,N
59057,Y
59058,N
59059,N
59060,N
59061,N
59062,N
59063,N
59064,N
59065,N
59066,N
59067,N
59068,N
59069,N
59070,N
59071,N
59072,N
59073,Y
59074,N
59075,N
59076,N
59077,Y
59078,N
59079,N
59080,N
59081,N
59082,N
59083,N
59084,N
59085,N
59086,N
59087,N
59088,N
59089,N
59090,N
